Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE826, 3.53184E-011,    11.89, 1.09139E-011,     0.00, 2.93303E-011,    82.87,          0,     0.00, 6.11191E-011,    36.53, 3.53184E-011,  -168.11, 1.09139E-011,   180.00, 2.93303E-011,   -97.13,          0,     0.00, 6.11191E-011,  -143.47
Line.LINE827, 2.77454E-011,    88.83, 3.41584E-011,  -175.42,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 2.77454E-011,   -91.17, 3.41584E-011,     4.58,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE828,   0.458248,   -48.16, 1.61695E-009,  -156.81, 2.33285E-010,   -93.58,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.61695E-009,    23.19, 2.33285E-010,    86.42,          0,     0.00,   0.458248,   131.84
Line.LINE829, 7.27596E-012,   180.00, 7.16599E-011,   156.04, 1.37282E-010,  -122.01,          0,     0.00, 1.69703E-010,  -149.04, 7.27596E-012,     0.00, 7.16599E-011,   -23.96, 1.37282E-010,    57.99,          0,     0.00, 1.69703E-010,    30.96
Line.LINE830,   0.453736,   -48.17, 1.86967E-010,   107.55, 2.34643E-010,    82.87,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 1.86967E-010,   -72.45, 2.34643E-010,   -97.13,          0,     0.00,   0.453736,   131.83
Line.LINE831,    2.71649,   -48.16, 2.0667E-010,    49.19, 9.32345E-010,    92.68,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 2.0667E-010,  -130.81, 9.32345E-010,   -87.32,          0,     0.00,    2.71649,   131.84
Line.LINE832, 3.82633E-010,   138.28,     1.6174,  -168.24, 8.49295E-011,   136.74,          0,     0.00,     1.6174,  -168.24, 3.82633E-010,   -41.72,     1.6174,    11.76, 8.49295E-011,   -43.26,          0,     0.00,     1.6174,    11.76
Line.LINE833, 2.47409E-011,  -143.97, 1.55415E-011,    69.44, 3.10829E-011,  -110.56,          0,     0.00, 3.86722E-011,  -131.19, 2.47409E-011,    36.03, 1.55415E-011,  -110.56, 3.10829E-011,    69.44,          0,     0.00, 3.86722E-011,    48.81
Line.LINE834, 3.38424E-012,   162.40, 8.48055E-012,   -27.98,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 3.38424E-012,   -17.60, 8.48055E-012,   152.02,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE835,   0.458248,   -48.16, 1.19181E-009,  -155.94, 2.76779E-010,   -92.64,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.19181E-009,    24.06, 2.76779E-010,    87.36,          0,     0.00,   0.458248,   131.84
Line.LINE836,   0.453736,   -48.17, 6.55988E-011,    29.94, 2.34643E-010,   -97.13,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 6.55988E-011,  -150.06, 2.34643E-010,    82.87,          0,     0.00,   0.453736,   131.83
Line.LINE837,    2.71649,   -48.16, 3.19853E-010,    33.87, 1.16497E-009,    92.15,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 3.19853E-010,  -146.13, 1.16497E-009,   -87.85,          0,     0.00,    2.71649,   131.84
Line.LINE838, 3.65323E-010,   134.19,     1.6174,  -168.24, 1.04935E-010,   146.31,          0,     0.00,     1.6174,  -168.24, 3.65323E-010,   -45.81,     1.6174,    11.76, 1.04935E-010,   -33.69,          0,     0.00,     1.6174,    11.76
Line.LINE839, 1.45519E-011,    90.00, 3.63798E-011,   -36.87, 7.27596E-012,   180.00,          0,     0.00, 2.30086E-011,   -18.43, 1.45519E-011,   -90.00, 3.63798E-011,   143.13, 7.27596E-012,     0.00,          0,     0.00, 2.30086E-011,   161.57
Line.LINE840,   0.458248,   -48.16, 1.21961E-009,  -157.62, 3.7863E-010,   -92.20,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.21961E-009,    22.38, 3.7863E-010,    87.80,          0,     0.00,   0.458248,   131.84
Line.LINE841,   0.453736,   -48.17, 3.23773E-010,    72.76, 4.6657E-010,   -86.42,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 3.23773E-010,  -107.24, 4.6657E-010,    93.58,          0,     0.00,   0.453736,   131.83
Line.LINE842,    2.71649,   -48.16, 2.12987E-010,    43.10, 9.3416E-010,    94.47,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 2.12987E-010,  -136.90, 9.3416E-010,   -85.53,          0,     0.00,    2.71649,   131.84
Line.LINE843, 4.11847E-010,   147.99,     1.6174,  -168.24, 4.22272E-010,   -92.04,          0,     0.00,     1.6174,  -168.24, 4.11847E-010,   -32.01,     1.6174,    11.76, 4.22272E-010,    87.96,          0,     0.00,     1.6174,    11.76
Line.LINE844, 9.96468E-011,    21.41, 9.60841E-011,   130.78, 4.11092E-010,    97.63,          0,     0.00, 5.17176E-010,    92.72, 9.96468E-011,  -158.59, 9.60841E-011,   -49.22, 4.11092E-010,   -82.37,          0,     0.00, 5.17176E-010,   -87.28
Line.LINE845, 1.54614E-011,   180.00, 7.27596E-012,   -90.00, 5.45697E-012,   180.00,          0,     0.00, 2.21476E-011,  -160.82, 1.54614E-011,     0.00, 7.27596E-012,    90.00, 5.45697E-012,     0.00,          0,     0.00, 2.21476E-011,    19.18
Line.LINE846,   0.458248,   -48.16, 1.10319E-009,  -153.72, 3.49246E-010,   -90.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.10319E-009,    26.28, 3.49246E-010,    90.00,          0,     0.00,   0.458248,   131.84
Line.LINE847,   0.453736,   -48.17, 2.50407E-010,   160.48, 1.19998E-010,   -75.96,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 2.50407E-010,   -19.52, 1.19998E-010,   104.04,          0,     0.00,   0.453736,   131.83
Line.LINE848,    2.71649,   -48.16, 5.11658E-010,   170.59, 4.69285E-010,    97.13,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 5.11658E-010,    -9.41, 4.69285E-010,   -82.87,          0,     0.00,    2.71649,   131.84
Line.LINE849, 4.19741E-010,   146.31,     1.6174,  -168.24, 4.07713E-010,   -92.05,          0,     0.00,     1.6174,  -168.24, 4.19741E-010,   -33.69,     1.6174,    11.76, 4.07713E-010,    87.95,          0,     0.00,     1.6174,    11.76
Line.LINE850, 1.33274E-010,    12.61, 9.98955E-011,   123.11, 3.8086E-010,    96.58,          0,     0.00, 4.92158E-010,    86.29, 1.33274E-010,  -167.39, 9.98955E-011,   -56.89, 3.8086E-010,   -83.42,          0,     0.00, 4.92158E-010,   -93.71
Line.LINE851, 2.30086E-011,   -18.43, 1.87497E-011,  -157.17, 1.09139E-011,     0.00,          0,     0.00, 2.12324E-011,   -43.26, 2.30086E-011,   161.57, 1.87497E-011,    22.83, 1.09139E-011,   180.00,          0,     0.00, 2.12324E-011,   136.74
Line.LINE852,   0.458248,   -48.16, 1.20322E-009,  -169.55, 2.32831E-010,   -90.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.20322E-009,    10.45, 2.32831E-010,    90.00,          0,     0.00,   0.458248,   131.84
Line.LINE853,   0.453736,   -48.17, 8.72526E-011,  -152.70, 1.17321E-010,    82.87,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 8.72526E-011,    27.30, 1.17321E-010,   -97.13,          0,     0.00,   0.453736,   131.83
Line.LINE854,    2.71649,   -48.16, 1.85531E-010,  -170.12, 3.95525E-010,    96.60,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.85531E-010,     9.88, 3.95525E-010,   -83.40,          0,     0.00,    2.71649,   131.84
Line.LINE855, 3.51136E-010,   145.98,     1.6174,  -168.24, 3.49446E-010,   -91.94,          0,     0.00,     1.6174,  -168.24, 3.51136E-010,   -34.02,     1.6174,    11.76, 3.49446E-010,    88.06,          0,     0.00,     1.6174,    11.76
Line.LINE856, 1.16338E-010,    18.22, 1.03319E-010,    99.63, 4.02753E-010,    96.48,          0,     0.00, 5.40534E-010,    84.93, 1.16338E-010,  -161.78, 1.03319E-010,   -80.37, 4.02753E-010,   -83.52,          0,     0.00, 5.40534E-010,   -95.07
Line.LINE857, 4.54747E-013,     0.00, 1.09139E-011,     0.00, 1.09139E-011,   180.00,          0,     0.00, 4.54747E-013,     0.00, 4.54747E-013,   180.00, 1.09139E-011,   180.00, 1.09139E-011,     0.00,          0,     0.00, 4.54747E-013,   180.00
Line.LINE858,   0.458248,   -48.16, 1.39216E-009,  -177.30, 9.31323E-010,    90.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.39216E-009,     2.70, 9.31323E-010,   -90.00,          0,     0.00,   0.458248,   131.84
Line.LINE859,   0.208719,   -48.17, 2.58495E-011,   167.81, 9.09495E-013,     0.00,          0,     0.00,   0.208719,   -48.17,   0.208719,   131.83, 2.58495E-011,   -12.19, 9.09495E-013,   180.00,          0,     0.00,   0.208719,   131.83
Line.LINE860,   0.245017,   -48.17, 6.51881E-012,   -16.20, 3.66629E-012,   -97.13,          0,     0.00,   0.245017,   -48.17,   0.245017,   131.83, 6.51881E-012,   163.80, 3.66629E-012,    82.87,          0,     0.00,   0.245017,   131.83
Line.LINE861,    2.71649,   -48.16, 1.52024E-010,  -167.30, 4.09596E-010,    95.86,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.52024E-010,    12.70, 4.09596E-010,   -84.14,          0,     0.00,    2.71649,   131.84
Line.LINE862, 3.43206E-010,   147.99,     1.6174,  -168.24, 3.64021E-010,   -92.00,          0,     0.00,     1.6174,  -168.24, 3.43206E-010,   -32.01,     1.6174,    11.76, 3.64021E-010,    88.00,          0,     0.00,     1.6174,    11.76
Line.LINE863, 9.66806E-011,    -4.32, 1.38638E-010,    51.93, 3.7835E-010,    90.00,          0,     0.00, 5.13509E-010,    69.25, 9.66806E-011,   175.68, 1.38638E-010,  -128.07, 3.7835E-010,   -90.00,          0,     0.00, 5.13509E-010,  -110.75
Line.LINE864, 1.95911E-011,  -158.20, 2.99995E-011,   -14.04, 1.45519E-011,   180.00,          0,     0.00, 1.49998E-011,  -104.04, 1.95911E-011,    21.80, 2.99995E-011,   165.96, 1.45519E-011,     0.00,          0,     0.00, 1.49998E-011,    75.96
Line.LINE865,   0.458248,   -48.16, 7.80531E-010,  -116.51, 1.39698E-009,    90.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 7.80531E-010,    63.49, 1.39698E-009,   -90.00,          0,     0.00,   0.458248,   131.84
Line.LINE866,    2.71649,   -48.16, 1.43773E-010,  -163.65, 2.93083E-010,    96.77,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.43773E-010,    16.35, 2.93083E-010,   -83.23,          0,     0.00,    2.71649,   131.84
Line.LINE867, 2.91038E-010,   143.13,     1.6174,  -168.24, 3.50457E-010,   -94.76,          0,     0.00,     1.6174,  -168.24, 2.91038E-010,   -36.87,     1.6174,    11.76, 3.50457E-010,    85.24,          0,     0.00,     1.6174,    11.76
Line.LINE868, 8.51629E-011,    19.98, 1.66961E-010,    60.64, 2.08352E-010,   102.09,          0,     0.00, 3.96394E-010,    72.65, 8.51629E-011,  -160.02, 1.66961E-010,  -119.36, 2.08352E-010,   -77.91,          0,     0.00, 3.96394E-010,  -107.35
Line.LINE869, 8.3138E-011,   169.92, 7.27596E-012,   180.00, 7.27596E-012,     0.00,          0,     0.00, 8.3138E-011,   169.92, 8.3138E-011,   -10.08, 7.27596E-012,     0.00, 7.27596E-012,   180.00,          0,     0.00, 8.3138E-011,   -10.08
Line.LINE870,   0.458248,   -48.16, 1.65795E-009,  -152.84, 9.31777E-010,    91.79,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.65795E-009,    27.16, 9.31777E-010,   -88.21,          0,     0.00,   0.458248,   131.84
Line.LINE871,    2.71649,   -48.16, 1.79198E-010,  -176.95, 4.08492E-010,    94.09,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.79198E-010,     3.05, 4.08492E-010,   -85.91,          0,     0.00,    2.71649,   131.84
Line.LINE872,          0,     0.00,    0.21293,  -168.24, 1.16642E-010,    93.58,          0,     0.00,    0.21293,  -168.24,          0,     0.00,    0.21293,    11.76, 1.16642E-010,   -86.42,          0,     0.00,    0.21293,    11.76
Line.LINE873, 5.82077E-011,     0.00,    1.40447,  -168.24, 2.93303E-011,    97.13,          0,     0.00,    1.40447,  -168.24, 5.82077E-011,   180.00,    1.40447,    11.76, 2.93303E-011,   -82.87,          0,     0.00,    1.40447,    11.76
Line.LINE874, 1.04176E-010,   155.22, 5.82077E-011,   180.00, 2.91856E-010,    85.71,          0,     0.00, 3.59406E-010,   111.37, 1.04176E-010,   -24.78, 5.82077E-011,     0.00, 2.91856E-010,   -94.29,          0,     0.00, 3.59406E-010,   -68.63
Line.LINE875, 6.7081E-011,  -139.40, 6.50781E-011,  -153.43, 1.45519E-011,   180.00,          0,     0.00, 1.43504E-010,  -149.53, 6.7081E-011,    40.60, 6.50781E-011,    26.57, 1.45519E-011,     0.00,          0,     0.00, 1.43504E-010,    30.47
Line.LINE876,   0.458248,   -48.16, 1.12918E-009,  -152.77, 5.82077E-011,   180.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.12918E-009,    27.23, 5.82077E-011,     0.00,          0,     0.00,   0.458248,   131.84
Line.LINE877,    2.71649,   -48.16, 1.80901E-010,  -174.08, 4.5199E-010,    93.58,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.80901E-010,     5.92, 4.5199E-010,   -86.42,          0,     0.00,    2.71649,   131.84
Line.LINE878, 1.16415E-010,   -90.00,    0.21293,  -168.24, 1.16642E-010,    93.58,          0,     0.00,    0.21293,  -168.24, 1.16415E-010,    90.00,    0.21293,    11.76, 1.16642E-010,   -86.42,          0,     0.00,    0.21293,    11.76
Line.LINE879, 1.45519E-011,     0.00,    1.40447,  -168.24, 1.48055E-011,   100.62,          0,     0.00,    1.40447,  -168.24, 1.45519E-011,   180.00,    1.40447,    11.76, 1.48055E-011,   -79.38,          0,     0.00,    1.40447,    11.76
Line.LINE880, 6.18456E-011,   151.93, 3.25391E-011,   116.57, 1.16642E-010,    86.42,          0,     0.00, 1.85251E-010,   109.50, 6.18456E-011,   -28.07, 3.25391E-011,   -63.43, 1.16642E-010,   -93.58,          0,     0.00, 1.85251E-010,   -70.50
Line.LINE881, 6.18456E-011,   151.93, 3.25391E-011,   116.57, 1.16642E-010,    86.42,          0,     0.00, 1.85251E-010,   109.50, 6.18456E-011,   -28.07, 3.25391E-011,   -63.43, 1.16642E-010,   -93.58,          0,     0.00, 1.85251E-010,   -70.50
Line.LINE882,   0.458248,   -48.16, 6.55332E-010,  -171.70, 1.39729E-009,    91.19,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 6.55332E-010,     8.30, 1.39729E-009,   -88.81,          0,     0.00,   0.458248,   131.84
Line.LINE883,    2.71649,   -48.16, 1.64545E-010,  -178.73, 5.24891E-010,    93.58,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.64545E-010,     1.27, 5.24891E-010,   -86.42,          0,     0.00,    2.71649,   131.84
Line.LINE884, 1.19998E-010,   -14.04,    0.21293,  -168.24, 1.09139E-011,   180.00,          0,     0.00,    0.21293,  -168.24, 1.19998E-010,   165.96,    0.21293,    11.76, 1.09139E-011,     0.00,          0,     0.00,    0.21293,    11.76
Line.LINE885, 8.13477E-012,   -26.57,    1.40447,  -168.24, 7.27596E-012,    90.00,          0,     0.00,    1.40447,  -168.24, 8.13477E-012,   153.43,    1.40447,    11.76, 7.27596E-012,   -90.00,          0,     0.00,    1.40447,    11.76
Line.LINE886,   0.458248,   -48.16, 4.51406E-010,    92.08, 5.82077E-011,   180.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 4.51406E-010,   -87.92, 5.82077E-011,     0.00,          0,     0.00,   0.458248,   131.84
Line.LINE887,   0.249443,   -48.15, 2.70327E-010,  -173.82, 4.66016E-010,    92.24,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 2.70327E-010,     6.18, 4.66016E-010,   -87.76,          0,     0.00,   0.249443,   131.85
Line.LINE888,    2.46704,   -48.16, 3.94441E-011,    17.44, 2.91606E-011,   -86.42,          0,     0.00,    2.46704,   -48.16,    2.46704,   131.84, 3.94441E-011,  -162.56, 2.91606E-011,    93.58,          0,     0.00,    2.46704,   131.84
Line.LINE889, 4.1159E-011,   -45.00,    0.21293,  -168.24, 3.63798E-012,   180.00,          0,     0.00,    0.21293,  -168.24, 4.1159E-011,   135.00,    0.21293,    11.76, 3.63798E-012,     0.00,          0,     0.00,    0.21293,    11.76
Line.LINE890,   0.458248,   -48.16, 9.37916E-012,   180.00, 2.93303E-011,    97.13,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 9.37916E-012,     0.00, 2.93303E-011,   -82.87,          0,     0.00,   0.458248,   131.84
Line.LINE891,   0.249443,   -48.15, 2.29719E-010,  -171.81, 4.368E-010,    91.91,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 2.29719E-010,     8.19, 4.368E-010,   -88.09,          0,     0.00,   0.249443,   131.85
Line.LINE892,    2.46704,   -48.16, 4.93401E-011,     0.00, 7.27596E-012,     0.00,          0,     0.00,    2.46704,   -48.16,    2.46704,   131.84, 4.93401E-011,   180.00, 7.27596E-012,   180.00,          0,     0.00,    2.46704,   131.84
Line.LINE893, 1.02898E-011,    45.00,    0.21293,  -168.24,          0,     0.00,          0,     0.00,    0.21293,  -168.24, 1.02898E-011,  -135.00,    0.21293,    11.76,          0,     0.00,          0,     0.00,    0.21293,    11.76
Line.LINE894,   0.217781,   -48.16, 7.05735E-012,    22.74, 7.29015E-012,    93.58,          0,     0.00,   0.217781,   -48.16,   0.217781,   131.84, 7.05735E-012,  -157.26, 7.29015E-012,   -86.42,          0,     0.00,   0.217781,   131.84
Line.LINE895,   0.240468,   -48.16, 1.1635E-011,  -123.85,          0,     0.00,          0,     0.00,   0.240468,   -48.16,   0.240468,   131.84, 1.1635E-011,    56.15,          0,     0.00,          0,     0.00,   0.240468,   131.84
Line.LINE896,   0.249443,   -48.15, 2.67385E-010,   165.02, 4.6657E-010,    93.58,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 2.67385E-010,   -14.98, 4.6657E-010,   -86.42,          0,     0.00,   0.249443,   131.85
Line.LINE897,    2.46704,   -48.16, 1.83934E-011,     8.53, 1.45803E-011,   -93.58,          0,     0.00,    2.46704,   -48.16,    2.46704,   131.84, 1.83934E-011,  -171.47, 1.45803E-011,    86.42,          0,     0.00,    2.46704,   131.84
Line.LINE898, 7.27596E-012,     0.00,    0.21293,  -168.24, 7.27596E-012,    90.00,          0,     0.00,    0.21293,  -168.24, 7.27596E-012,   180.00,    0.21293,    11.76, 7.27596E-012,   -90.00,          0,     0.00,    0.21293,    11.76
Line.LINE899,   0.217781,   -48.16, 1.01236E-011,    98.80, 7.27596E-012,    90.00,          0,     0.00,   0.217781,   -48.16,   0.217781,   131.84, 1.01236E-011,   -81.20, 7.27596E-012,   -90.00,          0,     0.00,   0.217781,   131.84
Line.LINE900,   0.249443,   -48.15, 7.38198E-010,  -150.80, 6.98643E-010,    88.81,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 7.38198E-010,    29.20, 6.98643E-010,   -91.19,          0,     0.00,   0.249443,   131.85
Line.LINE901,   0.249443,   -48.15, 7.82445E-010,  -139.74, 2.33285E-010,    93.58,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 7.82445E-010,    40.26, 2.33285E-010,   -86.42,          0,     0.00,   0.249443,   131.85
Line.LINE902,   0.249443,   -48.15, 3.65207E-010,  -168.51, 2.34643E-010,    97.13,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 3.65207E-010,    11.49, 2.34643E-010,   -82.87,          0,     0.00,   0.249443,   131.85
Line.LINE903,   0.249443,   -48.15, 6.09175E-011,   138.93, 7.27596E-012,     0.00,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 6.09175E-011,   -41.07, 7.27596E-012,   180.00,          0,     0.00,   0.249443,   131.85
Line.LINE904,   0.249443,   -48.15, 7.53414E-011,  -105.04, 5.83212E-011,    93.58,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 7.53414E-011,    74.96, 5.83212E-011,   -86.42,          0,     0.00,   0.249443,   131.85
Line.LINE905,   0.249443,   -48.15, 7.33678E-012,  -145.02, 7.49989E-012,  -104.04,          0,     0.00,   0.249443,   -48.15,   0.249443,   131.85, 7.33678E-012,    34.98, 7.49989E-012,    75.96,          0,     0.00,   0.249443,   131.85
